,status,id,code_gender,flag_own_car,flag_own_realty,cnt_children,amt_income_total,name_income_type,name_education_type,name_family_status,name_housing_type,days_birth,days_employed,flag_mobil,flag_work_phone,flag_phone,flag_email,occupation_type,cnt_fam_members
139,0,5009307,f,y,n,0,135000.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-20140,365243,1,0,1,1,,2.0
3528,0,5041865,f,n,n,0,202500.0,commercial_associate,higher_education,widow,house_/_apartment,-19932,-6608,1,1,1,0,,1.0
10660,0,5113376,f,n,n,0,90000.0,working,secondary_/_secondary_special,married,municipal_apartment,-19120,-2567,1,0,1,0,laborers,2.0
3856,0,5045894,f,n,y,0,225000.0,pensioner,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-23286,365243,1,0,0,0,,1.0
2265,0,5028761,f,n,y,0,67500.0,working,secondary_/_secondary_special,married,house_/_apartment,-15408,-1726,1,0,0,1,laborers,2.0
7881,0,5089154,m,y,n,2,292500.0,state_servant,secondary_/_secondary_special,married,with_parents,-15583,-6031,1,0,1,0,drivers,4.0
7257,0,5068992,f,n,n,0,180000.0,working,higher_education,separated,house_/_apartment,-14127,-2058,1,1,1,1,accountants,1.0
8838,1,5092251,m,y,y,0,112500.0,working,secondary_/_secondary_special,married,house_/_apartment,-17300,-1235,1,0,0,0,drivers,2.0
3882,0,5045986,f,n,n,0,117000.0,commercial_associate,secondary_/_secondary_special,single_/_not_married,municipal_apartment,-17257,-777,1,0,0,0,laborers,1.0
13045,0,5135893,f,n,y,2,90000.0,state_servant,secondary_/_secondary_special,civil_marriage,house_/_apartment,-12724,-2635,1,1,0,0,core_staff,4.0
10409,0,5112662,f,n,n,1,135000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-12269,-604,1,0,0,0,managers,3.0
6978,0,5068026,m,y,y,1,157500.0,state_servant,higher_education,married,house_/_apartment,-11609,-2495,1,0,0,0,,3.0
14460,0,5148840,m,y,y,0,112500.0,commercial_associate,higher_education,married,house_/_apartment,-14229,-1112,1,0,0,0,security_staff,2.0
9776,0,5100232,f,y,n,0,117000.0,pensioner,secondary_/_secondary_special,civil_marriage,house_/_apartment,-21585,365243,1,0,1,0,,2.0
2544,0,5029528,m,n,n,1,225000.0,commercial_associate,higher_education,married,municipal_apartment,-18976,-688,1,0,0,0,cooking_staff,3.0
12951,0,5135614,f,y,y,0,112500.0,working,secondary_/_secondary_special,separated,house_/_apartment,-16914,-1386,1,0,0,0,sales_staff,1.0
4626,0,5051251,f,y,n,0,121500.0,pensioner,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-23328,365243,1,0,0,0,,1.0
5403,0,5056128,m,n,y,0,117000.0,working,secondary_/_secondary_special,civil_marriage,house_/_apartment,-17569,-5148,1,0,0,0,laborers,2.0
3816,0,5045759,f,y,n,0,270000.0,working,higher_education,married,house_/_apartment,-19963,-1235,1,0,1,0,medicine_staff,2.0
13201,0,5137198,m,y,n,0,90000.0,working,secondary_/_secondary_special,married,house_/_apartment,-15565,-4004,1,1,1,0,,2.0
13368,0,5139456,f,n,y,0,180000.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-23269,365243,1,0,1,0,,2.0
10013,0,5105196,m,n,y,0,315000.0,commercial_associate,higher_education,single_/_not_married,house_/_apartment,-10499,-545,1,0,0,1,laborers,1.0
6575,0,5066960,m,y,y,0,90000.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-24820,365243,1,0,0,1,,2.0
7625,0,5085624,m,n,y,1,202500.0,commercial_associate,secondary_/_secondary_special,separated,house_/_apartment,-12440,-503,1,0,1,0,core_staff,2.0
12528,0,5125995,f,n,y,0,180000.0,working,secondary_/_secondary_special,married,house_/_apartment,-21911,-744,1,1,1,0,,2.0
10950,0,5114270,f,n,n,1,112500.0,working,secondary_/_secondary_special,married,house_/_apartment,-12424,-1716,1,0,0,0,cooking_staff,3.0
886,0,5021668,m,n,y,1,225000.0,working,secondary_/_secondary_special,married,house_/_apartment,-13788,-640,1,1,0,0,laborers,3.0
8172,0,5090056,f,n,y,0,112500.0,working,secondary_/_secondary_special,married,house_/_apartment,-18575,-4113,1,0,0,0,accountants,2.0
14575,0,5149171,m,y,y,0,202500.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-21500,-2967,1,0,0,0,laborers,2.0
1142,0,5022443,f,n,y,0,180000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-15914,-4354,1,0,1,0,sales_staff,2.0
5058,0,5053890,f,n,y,0,90000.0,state_servant,secondary_/_secondary_special,separated,house_/_apartment,-14271,-302,1,0,0,0,,1.0
6905,0,5067838,f,y,y,0,315000.0,working,higher_education,married,house_/_apartment,-21377,-577,1,0,0,1,,2.0
1709,0,5024212,f,y,y,0,540000.0,commercial_associate,higher_education,married,house_/_apartment,-15702,-185,1,0,1,0,,2.0
2800,0,5033878,f,n,y,0,202500.0,commercial_associate,higher_education,married,house_/_apartment,-17713,-718,1,1,1,0,managers,2.0
7213,0,5068844,f,n,y,0,135000.0,working,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-22751,-4219,1,1,1,0,secretaries,1.0
13715,0,5142669,f,n,n,0,126000.0,pensioner,secondary_/_secondary_special,civil_marriage,house_/_apartment,-22451,365243,1,0,0,0,,2.0
3963,0,5046226,f,n,y,0,112500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-22788,365243,1,0,0,0,,2.0
8608,0,5091504,f,n,n,0,135000.0,working,secondary_/_secondary_special,married,house_/_apartment,-18757,-2057,1,0,0,0,core_staff,2.0
4170,0,5047844,m,y,y,0,315000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-21871,-979,1,0,0,0,drivers,2.0
1805,0,5024483,f,n,y,0,162000.0,working,secondary_/_secondary_special,civil_marriage,house_/_apartment,-12369,-1432,1,1,1,0,managers,2.0
4420,0,5048634,m,n,n,2,135000.0,working,secondary_/_secondary_special,married,house_/_apartment,-13639,-430,1,0,0,0,laborers,4.0
6048,0,5062242,f,y,n,0,315000.0,working,secondary_/_secondary_special,married,house_/_apartment,-19441,-4064,1,0,0,0,managers,2.0
5805,0,5061667,f,y,y,0,279000.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-21177,365243,1,0,0,0,,2.0
11900,0,5117736,f,y,n,0,225000.0,commercial_associate,higher_education,single_/_not_married,house_/_apartment,-13941,-2988,1,0,1,0,accountants,1.0
14693,0,5149535,f,n,y,0,130500.0,state_servant,secondary_/_secondary_special,married,house_/_apartment,-12676,-3455,1,0,0,0,core_staff,2.0
6309,0,5065420,f,n,y,0,265500.0,working,secondary_/_secondary_special,married,house_/_apartment,-15925,-3335,1,1,1,0,sales_staff,2.0
574,0,5010659,m,y,y,2,270000.0,working,secondary_/_secondary_special,married,house_/_apartment,-13360,-4086,1,0,0,0,laborers,4.0
13634,0,5142425,f,n,y,0,157500.0,state_servant,higher_education,married,house_/_apartment,-22179,-7622,1,0,0,0,managers,2.0
8257,0,5090333,f,n,y,0,81000.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-21672,365243,1,0,0,0,,2.0
7233,0,5068896,m,y,y,0,126000.0,working,secondary_/_secondary_special,married,house_/_apartment,-20113,-1754,1,1,0,0,laborers,2.0
13103,0,5136922,f,y,n,0,180000.0,state_servant,secondary_/_secondary_special,married,house_/_apartment,-14732,-4491,1,0,0,0,core_staff,2.0
3846,0,5045867,f,y,y,1,315000.0,commercial_associate,higher_education,married,house_/_apartment,-16710,-3092,1,0,0,0,managers,3.0
14238,0,5146268,f,n,y,0,180000.0,state_servant,secondary_/_secondary_special,married,house_/_apartment,-16555,-2045,1,0,0,0,laborers,2.0
2696,0,5033578,f,n,n,1,99000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-15096,-994,1,1,0,0,laborers,3.0
13964,0,5143297,f,n,y,0,135000.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-21358,365243,1,0,0,0,,2.0
7338,1,5069219,f,y,y,0,256500.0,commercial_associate,higher_education,married,house_/_apartment,-11210,-1724,1,1,0,0,accountants,2.0
10057,0,5105331,m,y,n,0,225000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-14346,-302,1,0,0,0,,2.0
6888,0,5067783,m,y,n,2,450000.0,working,secondary_/_secondary_special,married,house_/_apartment,-14970,-7183,1,0,0,1,drivers,4.0
514,0,5010458,f,n,y,0,171000.0,student,higher_education,married,house_/_apartment,-18756,-3904,1,0,0,1,core_staff,2.0
543,0,5010549,f,y,y,0,315000.0,commercial_associate,secondary_/_secondary_special,separated,house_/_apartment,-18184,-3021,1,0,1,1,laborers,1.0
6010,0,5062175,f,n,y,2,135000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-15362,-897,1,0,0,0,sales_staff,4.0
12898,0,5135457,m,y,y,0,180000.0,working,secondary_/_secondary_special,married,with_parents,-14332,-1782,1,0,0,0,,2.0
5956,0,5062046,f,n,y,1,315000.0,commercial_associate,secondary_/_secondary_special,separated,municipal_apartment,-18794,-1842,1,0,1,0,cleaning_staff,2.0
5600,0,5061220,f,y,y,0,157500.0,working,secondary_/_secondary_special,married,house_/_apartment,-20831,-1142,1,0,0,1,cleaning_staff,2.0
14124,0,5145848,m,y,y,0,112500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-22001,365243,1,0,1,0,,2.0
9092,0,5095366,f,n,n,2,180000.0,state_servant,secondary_/_secondary_special,married,house_/_apartment,-11950,-4022,1,0,1,0,medicine_staff,4.0
3277,0,5041057,f,n,y,1,135000.0,working,secondary_/_secondary_special,married,house_/_apartment,-16817,-1557,1,0,0,0,laborers,3.0
8419,0,5090884,m,y,n,0,382500.0,state_servant,higher_education,married,office_apartment,-11960,-4174,1,0,0,0,,2.0
2362,0,5029038,f,n,y,0,90000.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-23225,365243,1,0,0,0,,2.0
5785,0,5061619,m,y,y,0,427500.0,state_servant,incomplete_higher,single_/_not_married,rented_apartment,-11943,-3150,1,0,1,0,high_skill_tech_staff,1.0
12997,0,5135758,m,n,y,2,225000.0,state_servant,higher_education,married,house_/_apartment,-12839,-4584,1,0,0,0,,4.0
9307,0,5096201,f,n,n,0,202500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-21871,365243,1,0,1,0,,2.0
9533,0,5096954,m,y,y,1,360000.0,commercial_associate,higher_education,married,house_/_apartment,-14206,-1403,1,0,1,0,managers,3.0
6295,1,5065376,f,n,y,0,215550.0,working,higher_education,married,house_/_apartment,-10429,-931,1,0,1,0,high_skill_tech_staff,2.0
7271,0,5069026,m,y,y,0,202500.0,working,secondary_/_secondary_special,married,house_/_apartment,-20768,-3519,1,0,1,1,laborers,2.0
1009,0,5022077,f,n,y,0,90000.0,working,secondary_/_secondary_special,married,house_/_apartment,-19205,-1552,1,1,1,0,,2.0
11210,0,5115814,m,n,y,3,180000.0,working,secondary_/_secondary_special,married,house_/_apartment,-14336,-6860,1,0,0,0,laborers,5.0
4644,0,5052619,m,y,y,0,180000.0,working,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-18475,-1782,1,0,0,0,cleaning_staff,1.0
11226,0,5115874,f,y,y,1,315000.0,working,secondary_/_secondary_special,married,house_/_apartment,-15506,-6099,1,0,0,0,laborers,3.0
14192,0,5146053,f,n,n,1,225000.0,state_servant,higher_education,civil_marriage,municipal_apartment,-14265,-6033,1,0,1,0,,3.0
9803,0,5100304,f,y,y,0,90000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-16954,-3201,1,1,1,0,sales_staff,2.0
10235,0,5105849,f,n,n,0,135000.0,pensioner,secondary_/_secondary_special,widow,house_/_apartment,-21349,365243,1,0,0,0,,1.0
2045,0,5025193,f,y,y,0,81000.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-19713,365243,1,0,0,0,,2.0
8007,0,5089530,f,y,n,0,315000.0,working,higher_education,married,co-op_apartment,-13064,-2286,1,1,0,0,medicine_staff,2.0
14585,0,5149209,f,y,n,0,112500.0,working,secondary_/_secondary_special,married,house_/_apartment,-15244,-2998,1,0,0,0,cooking_staff,2.0
13994,0,5143382,m,y,y,0,103500.0,working,secondary_/_secondary_special,married,house_/_apartment,-18543,-1353,1,0,0,0,,2.0
7249,0,5068964,m,y,n,0,202500.0,working,higher_education,married,house_/_apartment,-15181,-3062,1,0,0,0,,2.0
929,0,5021797,f,n,y,0,225000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-12325,-187,1,0,0,0,core_staff,2.0
13949,0,5143266,f,n,y,0,157500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-20578,365243,1,0,1,0,,2.0
9570,0,5097091,f,n,y,0,178200.0,commercial_associate,higher_education,separated,house_/_apartment,-13446,-1677,1,0,0,0,,1.0
5852,0,5061768,m,n,y,0,225000.0,commercial_associate,higher_education,married,house_/_apartment,-22085,-2785,1,0,0,0,security_staff,2.0
3538,0,5041906,f,n,n,0,135000.0,working,secondary_/_secondary_special,married,house_/_apartment,-15839,-1525,1,1,1,0,sales_staff,2.0
13219,0,5137231,m,y,n,0,180000.0,commercial_associate,secondary_/_secondary_special,married,municipal_apartment,-14084,-2696,1,1,0,0,drivers,2.0
464,0,5010314,f,y,y,1,112500.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-15109,-1956,1,0,0,0,core_staff,3.0
14275,0,5146464,m,y,n,0,360000.0,state_servant,higher_education,married,house_/_apartment,-9983,-1923,1,0,0,0,,2.0
9654,0,5099875,f,y,y,0,103500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-21671,365243,1,0,1,0,,2.0
3196,0,5038710,m,n,y,1,337500.0,commercial_associate,secondary_/_secondary_special,separated,house_/_apartment,-13083,-4491,1,0,0,1,,2.0
6145,0,5062447,f,n,y,0,67500.0,state_servant,secondary_/_secondary_special,married,house_/_apartment,-19818,-11398,1,0,0,0,,2.0
13301,0,5137433,m,n,n,0,135000.0,working,secondary_/_secondary_special,married,house_/_apartment,-14876,-2087,1,0,0,0,,2.0
2209,0,5028601,f,n,y,2,148500.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-13351,-295,1,0,0,0,managers,4.0
11495,0,5116594,m,y,n,0,157500.0,working,higher_education,married,house_/_apartment,-15602,-611,1,0,0,0,,2.0
8507,0,5091156,f,y,y,0,256500.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-13821,-1071,1,0,0,1,core_staff,2.0
3655,0,5042314,f,n,y,0,157500.0,commercial_associate,secondary_/_secondary_special,widow,house_/_apartment,-19478,-1890,1,0,0,0,,1.0
11670,0,5117072,f,n,y,0,135000.0,commercial_associate,secondary_/_secondary_special,civil_marriage,house_/_apartment,-17439,-6853,1,0,0,0,laborers,2.0
13421,0,5139779,f,n,y,0,180000.0,pensioner,higher_education,widow,house_/_apartment,-22419,365243,1,0,0,0,,1.0
11673,0,5117081,f,n,n,0,180000.0,working,higher_education,married,house_/_apartment,-9948,-704,1,0,0,0,accountants,2.0
8923,0,5092453,m,y,n,0,121500.0,commercial_associate,secondary_/_secondary_special,single_/_not_married,with_parents,-9215,-108,1,0,0,0,laborers,1.0
14591,0,5149234,f,n,y,0,247500.0,commercial_associate,higher_education,widow,house_/_apartment,-23339,-1233,1,0,1,0,,1.0
1970,0,5024968,f,n,n,1,180000.0,working,secondary_/_secondary_special,married,house_/_apartment,-15938,-8342,1,1,0,0,medicine_staff,3.0
8564,0,5091380,f,y,y,2,216000.0,working,higher_education,married,house_/_apartment,-12757,-4887,1,0,0,0,core_staff,4.0
697,0,5010998,f,n,y,0,90000.0,working,secondary_/_secondary_special,married,house_/_apartment,-20074,-221,1,0,0,0,medicine_staff,2.0
12068,0,5118211,f,n,n,0,76500.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-13123,-5240,1,0,0,0,,2.0
12708,0,5126510,f,n,n,0,112500.0,state_servant,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-19087,-5828,1,1,1,0,security_staff,1.0
1449,0,5023478,f,n,n,0,135000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-20725,-1847,1,0,0,1,secretaries,2.0
3694,0,5045161,f,y,y,2,126000.0,working,incomplete_higher,married,house_/_apartment,-11432,-129,1,0,1,0,core_staff,4.0
2959,0,5036694,f,n,y,0,180000.0,working,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-18439,-11176,1,0,1,0,core_staff,1.0
5237,0,5054386,m,y,n,0,292500.0,pensioner,higher_education,single_/_not_married,house_/_apartment,-14050,-3680,1,1,1,0,laborers,1.0
5906,0,5061909,f,n,y,0,81000.0,working,secondary_/_secondary_special,married,house_/_apartment,-16940,-563,1,0,0,0,laborers,2.0
7509,1,5078945,f,n,y,2,180000.0,working,incomplete_higher,separated,house_/_apartment,-12253,-3496,1,1,0,0,,3.0
13892,0,5143106,m,y,n,0,135000.0,working,secondary_/_secondary_special,married,house_/_apartment,-8899,-2326,1,1,1,0,waiters/barmen_staff,2.0
14772,0,5149769,f,y,y,0,130500.0,working,secondary_/_secondary_special,married,house_/_apartment,-16137,-9391,1,0,1,0,laborers,2.0
1552,0,5023757,f,y,y,0,135000.0,pensioner,secondary_/_secondary_special,widow,house_/_apartment,-22991,365243,1,0,0,0,,1.0
5560,0,5061144,f,y,y,0,90000.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-21454,365243,1,0,0,0,,2.0
14595,0,5149248,f,n,y,0,135000.0,commercial_associate,secondary_/_secondary_special,civil_marriage,house_/_apartment,-12183,-655,1,1,0,0,cooking_staff,2.0
2273,0,5028808,f,y,y,1,135000.0,working,higher_education,married,house_/_apartment,-12071,-721,1,0,0,0,,3.0
7046,0,5068236,m,y,n,0,225000.0,state_servant,higher_education,civil_marriage,house_/_apartment,-16032,-5406,1,0,0,1,drivers,2.0
2846,0,5035419,f,n,y,0,292500.0,working,higher_education,married,house_/_apartment,-21111,-4816,1,0,0,0,core_staff,2.0
5961,0,5062067,f,n,y,0,92250.0,pensioner,secondary_/_secondary_special,widow,house_/_apartment,-23105,365243,1,0,0,0,,1.0
7822,0,5088944,f,n,n,0,360000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-18580,-1800,1,0,0,0,managers,2.0
7670,0,5085811,f,y,y,0,315000.0,state_servant,higher_education,married,house_/_apartment,-19571,-1081,1,0,0,1,drivers,2.0
6943,0,5067935,f,y,n,0,144000.0,commercial_associate,higher_education,married,house_/_apartment,-16830,-3458,1,0,0,0,,2.0
11705,0,5117169,f,n,n,1,135000.0,state_servant,secondary_/_secondary_special,separated,house_/_apartment,-16150,-5148,1,0,0,0,medicine_staff,2.0
12173,0,5118414,f,n,n,2,225000.0,state_servant,secondary_/_secondary_special,married,house_/_apartment,-12079,-1984,1,0,0,0,core_staff,4.0
2376,0,5029060,m,y,y,2,675000.0,commercial_associate,higher_education,married,house_/_apartment,-13398,-3003,1,0,0,0,core_staff,4.0
7951,0,5089369,f,n,n,0,202500.0,pensioner,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-22361,365243,1,0,1,0,,1.0
3527,0,5041864,f,n,n,0,202500.0,commercial_associate,higher_education,widow,house_/_apartment,-19932,-6608,1,1,1,0,,1.0
8680,0,5091683,f,n,y,0,112500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-23026,365243,1,0,0,0,,2.0
9434,0,5096699,f,n,n,0,81000.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-20145,365243,1,0,0,0,,2.0
1902,0,5024739,f,n,y,0,81000.0,working,secondary_/_secondary_special,civil_marriage,house_/_apartment,-18130,-154,1,0,0,0,,2.0
8853,0,5092281,f,n,y,0,360000.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-22933,365243,1,0,0,0,,2.0
5075,0,5053922,m,n,n,1,202500.0,working,lower_secondary,civil_marriage,house_/_apartment,-14454,-1064,1,1,1,0,drivers,3.0
2884,0,5036464,f,y,n,0,360000.0,commercial_associate,higher_education,married,house_/_apartment,-9876,-2064,1,1,1,0,managers,2.0
13536,0,5142170,m,n,y,0,315000.0,working,secondary_/_secondary_special,married,house_/_apartment,-12943,-4029,1,0,0,0,laborers,2.0
8797,0,5092081,m,y,n,1,207000.0,state_servant,secondary_/_secondary_special,married,with_parents,-15302,-1235,1,0,0,0,,3.0
9081,0,5095322,f,n,y,0,315000.0,pensioner,secondary_/_secondary_special,widow,house_/_apartment,-22854,365243,1,0,1,0,,1.0
4598,1,5051160,m,y,n,1,135000.0,working,secondary_/_secondary_special,married,house_/_apartment,-9594,-866,1,0,0,0,laborers,3.0
13460,0,5139911,f,y,n,1,166500.0,state_servant,higher_education,married,house_/_apartment,-14489,-5819,1,0,0,0,medicine_staff,3.0
